frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.049082592948470685,0.037429037728181624,0.037429037728181624,0.35092523283713645,0.351638462499912,0.351638462499912,223.0,223,0.146,0.0,0.854,0.6478,0.146,0.0,0.854,0.6478,
1,0,0.0,0.0,0.0,0.41604169892951237,0.4170323216509736,0.4170323216509736,158.0,158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.038330800219044614,0.038330800219044614,0.5800936458510655,0.3671611587426303,0.3671611587426303,193.0,193,0.272,0.0,0.728,0.827,0.272,0.0,0.728,0.827,
1,0,0.20608363501393823,0.16925558541332264,0.16925558541332264,0.5683416130875608,0.34864115435982757,0.34864115435982757,200.0,200,0.134,0.0,0.866,0.4019,0.134,0.0,0.866,0.4019,
1,0,0.20199309249791833,0.0,0.0,0.42573700422050836,0.409214217487643,0.409214217487643,128.0,128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.04723062045463176,0.04723062045463176,0.44508839486748614,0.315655231602931,0.315655231602931,164.0,164,0.0,0.151,0.849,-0.4767,0.0,0.151,0.849,-0.4767,
1,0,0.0,0.0,0.0,0.451887979391129,0.41550092798456945,0.41550092798456945,229.0,229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.7112518482443991,0.381276365308506,0.381276365308506,180.0,180,0.103,0.0,0.897,0.3182,0.103,0.0,0.897,0.3182,
1,0,0.0,0.0,0.0,0.4628127707979563,0.36657150759572243,0.36657150759572243,191.0,191,0.088,0.0,0.912,0.3818,0.088,0.0,0.912,0.3818,
1,0,0.2605556710562624,0.0,0.0,0.48491708284148843,0.4211635097917873,0.4211635097917873,114.0,114,0.133,0.145,0.723,-0.0516,0.133,0.145,0.723,-0.0516,
1,0,0.0,0.0,0.0,0.5036449581988733,0.3398410415261659,0.3398410415261659,240.0,240,0.22,0.0,0.78,0.8008,0.22,0.0,0.78,0.8008,
1,0,0.0,0.0,0.0,0.3860413189292917,0.3397630509116919,0.3397630509116919,240.0,240,0.22,0.0,0.78,0.8008,0.22,0.0,0.78,0.8008,
1,0,0.0,0.0,0.0,0.46627336764192523,0.3400085133831316,0.3400085133831316,240.0,240,0.22,0.0,0.78,0.8008,0.22,0.0,0.78,0.8008,
1,0,0.0,0.0,0.0,0.3955553033003649,0.37848675091076883,0.37848675091076883,267.0,267,0.134,0.0,0.866,0.6597,0.134,0.0,0.866,0.6597,
1,0,0.0,0.0,0.0,0.4293327101768148,0.3687674359264068,0.3687674359264068,106.0,106,0.39,0.0,0.61,0.6597,0.39,0.0,0.61,0.6597,
1,0,0.05951439576030657,0.036588064397349546,0.036588064397349546,0.4276173293802694,0.35189310773415755,0.35189310773415755,223.0,223,0.146,0.0,0.854,0.6478,0.146,0.0,0.854,0.6478,
1,0,0.1350734836708713,0.13500598763118576,0.13500598763118576,0.48048283636253536,0.33020659447020845,0.33020659447020845,340.0,340,0.053,0.0,0.947,0.3804,0.053,0.0,0.947,0.3804,
1,0,0.0,0.0,0.0,0.4051626759945731,0.3874652222660493,0.3874652222660493,182.0,182,0.0,0.188,0.812,-0.7184,0.0,0.188,0.812,-0.7184,
1,0,0.0,0.0,0.0,0.4572756479969302,0.4024470132739796,0.4024470132739796,163.0,163,0.128,0.0,0.872,0.4754,0.128,0.0,0.872,0.4754,
1,0,0.0,0.044079599467498704,0.044079599467498704,0.39340136658075187,0.3899658816458667,0.3899658816458667,146.0,146,0.094,0.0,0.906,0.3818,0.094,0.0,0.906,0.3818,
1,0,0.0,0.0,0.0,0.4764887778477565,0.4006779984303754,0.4006779984303754,126.0,126,0.208,0.0,0.792,0.6369,0.208,0.0,0.792,0.6369,
1,0,0.0,0.0,0.0,0.437274943095534,0.3467087388589972,0.3467087388589972,195.0,195,0.145,0.163,0.693,-0.1531,0.145,0.163,0.693,-0.1531,
1,0,0.0,0.13500598763118576,0.13500598763118576,0.43580501514778175,0.3302554852128765,0.3302554852128765,340.0,340,0.053,0.0,0.947,0.3804,0.053,0.0,0.947,0.3804,
1,0,0.09269789668627057,0.0,0.0,0.5288278620193426,0.44641525925855224,0.44641525925855224,201.0,201,0.068,0.0,0.932,0.3612,0.068,0.0,0.932,0.3612,
1,0,0.0,0.0,0.0,0.4650694701229767,0.4258020189511456,0.4258020189511456,220.0,220,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5064225469264343,0.4079677808116883,0.4079677808116883,128.0,128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.038330800219044614,0.038330800219044614,0.6110507412739211,0.44104712520049,0.44104712520049,191.0,191,0.273,0.0,0.727,0.8788,0.273,0.0,0.727,0.8788,
1,0,0.10657035539480764,0.06804963087832473,0.06804963087832473,0.27596119241271394,0.42425901737299193,0.42425901737299193,140.0,140,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11446760068960028,0.05400418246765694,0.05400418246765694,0.3433522798503744,0.39395345145318994,0.39395345145318994,156.0,156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4122837185991051,0.44532856242736574,0.44532856242736574,153.0,153,0.149,0.0,0.851,0.6369,0.149,0.0,0.851,0.6369,
1,0,0.12442854619985261,0.0,0.0,0.36262558001330053,0.38333842965813514,0.38333842965813514,265.0,265,0.046,0.123,0.831,-0.5451,0.046,0.123,0.831,-0.5451,
1,0,0.0,0.10657035539480762,0.10657035539480762,0.43101926939672003,0.38202409525629605,0.38202409525629605,164.0,164,0.078,0.0,0.922,0.2755,0.078,0.0,0.922,0.2755,
1,0,0.0,0.10318898533313867,0.10318898533313867,0.35586400937570056,0.38203646934548113,0.38203646934548113,165.0,165,0.078,0.0,0.922,0.2755,0.078,0.0,0.922,0.2755,
1,0,0.05850970413367294,0.0,0.0,0.3679013800342212,0.4170762646478623,0.4170762646478623,155.0,155,0.0,0.19,0.81,-0.6326,0.0,0.19,0.81,-0.6326,
1,0,0.05400418246765694,0.0,0.0,0.3545472239456599,0.4175231484767541,0.4175231484767541,155.0,155,0.0,0.19,0.81,-0.6326,0.0,0.19,0.81,-0.6326,
1,0,0.12442854619985261,0.05725440896143382,0.05725440896143382,0.33426936561493653,0.3817033833255486,0.3817033833255486,473.0,473,0.09,0.065,0.846,0.443,0.09,0.065,0.846,0.443,
1,0,0.0,0.0,0.0,0.43543125122156934,0.6055614334427419,0.6055614334427419,111.0,111,0.146,0.123,0.731,0.1298,0.146,0.123,0.731,0.1298,
1,0,0.0,0.04382799779539186,0.04382799779539186,0.4020404057978446,0.4103416636219324,0.4103416636219324,252.0,252,0.114,0.062,0.824,0.3182,0.114,0.062,0.824,0.3182,
1,0,0.0,0.0,0.0,0.36752209762564003,0.3657245083682022,0.3657245083682022,406.0,406,0.065,0.0,0.935,0.5927,0.065,0.0,0.935,0.5927,
1,0,0.0,0.0,0.0,0.5358613752424292,0.36577722903669646,0.36577722903669646,406.0,406,0.065,0.0,0.935,0.5927,0.065,0.0,0.935,0.5927,
1,0,0.1758302086833494,0.11030752083961383,0.11030752083961383,0.2954634585551417,0.33998530782366954,0.33998530782366954,174.0,174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.04840481852390735,0.03816772230154735,0.03816772230154735,0.2744602853546626,0.3403319422567447,0.3403319422567447,248.0,248,0.11,0.189,0.701,-0.3384,0.11,0.189,0.701,-0.3384,
1,0,0.14283088246656325,0.0,0.0,0.267418903609611,0.6623613477849895,0.6623613477849895,136.0,136,0.082,0.097,0.821,-0.0772,0.082,0.097,0.821,-0.0772,
1,0,0.2741760118760461,0.050656087645095244,0.050656087645095244,0.15605331519840704,0.4582878248651779,0.4582878248651779,126.0,126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.046429278733534224,0.09009690756912407,0.09009690756912407,0.24655459158772752,0.34109747223964515,0.34109747223964515,209.0,209,0.088,0.0,0.912,0.34,0.088,0.0,0.912,0.34,
1,0,0.0,0.11447063327646882,0.11447063327646882,0.2578576410076838,0.30822435205588483,0.30822435205588483,241.0,241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.10163066979112656,0.09009690756912407,0.09009690756912407,0.2677827516134839,0.33316462778366607,0.33316462778366607,208.0,208,0.088,0.0,0.912,0.34,0.088,0.0,0.912,0.34,
1,0,0.09469853796540419,0.1116481144606851,0.1116481144606851,0.14671393823611503,0.30816753128227387,0.30816753128227387,242.0,242,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05629715757507138,0.05543618957411839,0.05543618957411839,0.296172514257161,0.31580516707320366,0.31580516707320366,400.0,400,0.099,0.186,0.715,-0.5709,0.099,0.186,0.715,-0.5709,
1,0,0.10371551133313005,0.044677420448183285,0.044677420448183285,0.3916211263378362,0.31537936409788514,0.31537936409788514,166.0,166,0.105,0.152,0.742,-0.0516,0.105,0.152,0.742,-0.0516,
1,0,0.11751864233659128,0.11447063327646882,0.11447063327646882,0.2119248039789729,0.3122806487927709,0.3122806487927709,230.0,230,0.0,0.075,0.925,-0.3818,0.0,0.075,0.925,-0.3818,
1,0,0.0,0.04427991363237052,0.04427991363237052,0.24767581368810954,0.34224728822187067,0.34224728822187067,460.0,460,0.095,0.0,0.905,0.7717,0.095,0.0,0.905,0.7717,
1,0,0.09099068136214802,0.1116481144606851,0.1116481144606851,0.24121802593377256,0.30806237704325246,0.30806237704325246,241.0,241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.2881642668152755,0.4914016351713079,0.4914016351713079,152.0,152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4125239831232769,0.4919191745336827,0.4919191745336827,154.0,154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.19214797904893108,0.04427991363237052,0.04427991363237052,0.18991857101616558,0.3504276726651947,0.3504276726651947,462.0,462,0.095,0.0,0.905,0.7717,0.095,0.0,0.905,0.7717,
1,0,0.0,0.06882542958855786,0.06882542958855786,0.3285025469354347,0.3413799536215868,0.3413799536215868,285.0,285,0.091,0.0,0.909,0.3818,0.091,0.0,0.909,0.3818,
1,0,0.043109987479869535,0.033865989210910726,0.033865989210910726,0.20675784387477922,0.39895266229338194,0.39895266229338194,246.0,246,0.067,0.07,0.864,-0.0258,0.067,0.07,0.864,-0.0258,
1,0,0.3133519301236636,0.07338366200386337,0.07338366200386337,0.15391351156939873,0.20668472535012347,0.20668472535012347,288.0,288,0.067,0.062,0.871,0.0516,0.067,0.062,0.871,0.0516,
1,0,0.0,0.0847185451775415,0.0847185451775415,0.3543696009972725,0.4423554694597,0.4423554694597,166.0,166,0.0,0.046,0.954,-0.0056,0.0,0.046,0.954,-0.0056,
1,0,0.05629715757507138,0.0847185451775415,0.0847185451775415,0.36674007784148505,0.4422537767580099,0.4422537767580099,166.0,166,0.0,0.046,0.954,-0.0056,0.0,0.046,0.954,-0.0056,
1,0,0.0,0.0847185451775415,0.0847185451775415,0.45689350586626776,0.37506108426999996,0.37506108426999996,158.0,158,0.0,0.046,0.954,-0.0056,0.0,0.046,0.954,-0.0056,
1,0,0.050656087645095244,0.10012049475949533,0.10012049475949533,0.2461788410259692,0.32117385807463894,0.32117385807463894,274.0,274,0.0,0.063,0.937,-0.3612,0.0,0.063,0.937,-0.3612,
1,0,0.06437099366532754,0.10214078644066098,0.10214078644066098,0.33971059582296986,0.3210284235983595,0.3210284235983595,274.0,274,0.0,0.063,0.937,-0.3612,0.0,0.063,0.937,-0.3612,
1,0,0.046429278733534224,0.10012049475949533,0.10012049475949533,0.2519375493330083,0.3211358561596705,0.3211358561596705,274.0,274,0.0,0.063,0.937,-0.3612,0.0,0.063,0.937,-0.3612,
1,0,0.0,0.10012049475949533,0.10012049475949533,0.28636751218107875,0.3212169848461253,0.3212169848461253,275.0,275,0.0,0.063,0.937,-0.3612,0.0,0.063,0.937,-0.3612,
1,0,0.22150013430590973,0.33526344296447025,0.33526344296447025,0.17037302778358784,0.2303444818028857,0.2303444818028857,184.0,184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.033865989210910726,0.033865989210910726,0.3348970442440472,0.3980719504038207,0.3980719504038207,247.0,247,0.067,0.07,0.864,-0.0258,0.067,0.07,0.864,-0.0258,
1,0,0.03816772230154735,0.0,0.0,0.28086553713791085,0.476428989041934,0.476428989041934,147.0,147,0.139,0.0,0.861,0.2263,0.139,0.0,0.861,0.2263,
1,0,0.3249317266808787,0.0,0.0,0.19014179164365522,0.4765320291861115,0.4765320291861115,149.0,149,0.139,0.0,0.861,0.2263,0.139,0.0,0.861,0.2263,
1,0,0.07734781234369076,0.0,0.0,0.3050181844667786,0.4763800858707454,0.4763800858707454,147.0,147,0.139,0.0,0.861,0.2263,0.139,0.0,0.861,0.2263,
1,0,0.05325383733705391,0.03816772230154735,0.03816772230154735,0.3093536638701948,0.34036694215720764,0.34036694215720764,250.0,250,0.11,0.189,0.701,-0.3384,0.11,0.189,0.701,-0.3384,
1,0,0.05325383733705391,0.03816772230154735,0.03816772230154735,0.22636177357573264,0.340301285502591,0.340301285502591,250.0,250,0.11,0.189,0.701,-0.3384,0.11,0.189,0.701,-0.3384,
1,0,0.09730855609392253,0.03816772230154735,0.03816772230154735,0.2654912635956938,0.3403857388773677,0.3403857388773677,249.0,249,0.11,0.189,0.701,-0.3384,0.11,0.189,0.701,-0.3384,
1,0,0.043109987479869535,0.039242701513078286,0.039242701513078286,0.3104266654318948,0.3360534126518016,0.3360534126518016,248.0,248,0.11,0.189,0.701,-0.3384,0.11,0.189,0.701,-0.3384,
1,0,0.04041394586751926,0.039242701513078286,0.039242701513078286,0.26499886778356546,0.3352213112875292,0.3352213112875292,248.0,248,0.11,0.189,0.701,-0.3384,0.11,0.189,0.701,-0.3384,
1,0,0.050656087645095244,0.043109987479869535,0.043109987479869535,0.31363484454533447,0.3568731759769187,0.3568731759769187,158.0,158,0.075,0.172,0.753,-0.3182,0.075,0.172,0.753,-0.3182,
1,0,0.0,0.0,0.0,0.36049957719424225,0.5220937274047082,0.5220937274047082,117.0,117,0.0,0.135,0.865,-0.3612,0.0,0.135,0.865,-0.3612,
1,0,0.12735952979479354,0.0,0.0,0.3515077537990159,0.48680779330549767,0.48680779330549767,154.0,154,0.0,0.065,0.935,-0.1027,0.0,0.065,0.935,-0.1027,
1,0,0.0,0.0,0.0,0.6640729002123515,0.4868913999649874,0.4868913999649874,154.0,154,0.0,0.065,0.935,-0.1027,0.0,0.065,0.935,-0.1027,
1,0,0.1534151627791454,0.0,0.0,0.13926277798206965,0.4515578000678146,0.4515578000678146,146.0,146,0.0,0.069,0.931,-0.1027,0.0,0.069,0.931,-0.1027,
1,0,0.0,0.050656087645095244,0.050656087645095244,0.2516987002658225,0.4606462419326808,0.4606462419326808,126.0,126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05325383733705391,0.0,0.0,0.3752122886609128,0.4765320291861115,0.4765320291861115,147.0,147,0.139,0.0,0.861,0.2263,0.139,0.0,0.861,0.2263,
1,0,0.0,0.07030492086459504,0.07030492086459504,0.29398514774052587,0.34149177494890154,0.34149177494890154,284.0,284,0.093,0.0,0.907,0.3818,0.093,0.0,0.907,0.3818,
1,0,0.043109987479869535,0.0,0.0,0.24878111793925875,0.47652897937879135,0.47652897937879135,147.0,147,0.139,0.0,0.861,0.2263,0.139,0.0,0.861,0.2263,
1,0,0.023103769827592113,0.0,0.0,0.35354508019002007,0.4765513663742285,0.4765513663742285,147.0,147,0.139,0.0,0.861,0.2263,0.139,0.0,0.861,0.2263,
1,0,0.0,0.0,0.0,0.34156259258874044,0.33843710747412614,0.33843710747412614,249.0,249,0.092,0.059,0.85,0.128,0.092,0.059,0.85,0.128,
1,0,0.27739622897624144,0.04466656076905523,0.04466656076905523,0.21192734605146382,0.32078622917883526,0.32078622917883526,266.0,266,0.125,0.0,0.875,0.6486,0.125,0.0,0.875,0.6486,
1,0,0.34464214103805474,0.055436189574118395,0.055436189574118395,0.3360940823159962,0.31042673844803953,0.31042673844803953,214.0,214,0.091,0.0,0.909,0.2023,0.091,0.0,0.909,0.2023,
1,0,0.0,0.04390313654117923,0.04390313654117923,0.227222099431916,0.4249885102596775,0.4249885102596775,258.0,258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.17856621555757476,0.04466656076905523,0.04466656076905523,0.29304426217893215,0.3916237646284472,0.3916237646284472,222.0,222,0.093,0.0,0.907,0.5423,0.093,0.0,0.907,0.5423,
1,0,0.0,0.05543618957411839,0.05543618957411839,0.4224583027201049,0.3980139890227165,0.3980139890227165,189.0,189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07357474610589511,0.041828194381700164,0.041828194381700164,0.362585970625265,0.42660911240312555,0.42660911240312555,278.0,278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.22649676551597092,0.34685359657909004,0.34685359657909004,243.0,243,0.092,0.059,0.85,0.128,0.092,0.059,0.85,0.128,
1,0,0.1908740661302035,0.041828194381700164,0.041828194381700164,0.3075240188774049,0.4574191860084952,0.4574191860084952,270.0,270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.20613696606828605,0.041828194381700164,0.041828194381700164,0.2522357729404627,0.4256349897990699,0.4256349897990699,272.0,272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0463210523454799,0.0463210523454799,0.5071858360459969,0.39110013928452325,0.39110013928452325,222.0,222,0.049,0.0,0.951,0.2023,0.049,0.0,0.951,0.2023,
1,0,0.0,0.0,0.0,0.27449215092985974,0.44503734319948485,0.44503734319948485,232.0,232,0.061,0.0,0.939,0.296,0.061,0.0,0.939,0.296,
1,0,0.0,0.05659485623839531,0.05659485623839531,0.2551393908193496,0.3246518870671394,0.3246518870671394,475.0,475,0.069,0.0,0.931,0.6486,0.069,0.0,0.931,0.6486,
1,0,0.1273595297947935,0.0,0.0,0.3332303813826095,0.3402628670896991,0.3402628670896991,217.0,217,0.0,0.138,0.862,-0.6486,0.0,0.138,0.862,-0.6486,
1,0,0.07357474610589512,0.05659485623839531,0.05659485623839531,0.34837737264123336,0.3323543172185723,0.3323543172185723,475.0,475,0.069,0.0,0.931,0.6486,0.069,0.0,0.931,0.6486,
1,0,0.0,0.0,0.0,0.46077099286427087,0.32184876957661107,0.32184876957661107,202.0,202,0.169,0.0,0.831,0.7579,0.169,0.0,0.831,0.7579,
1,0,0.11234277891542777,0.0,0.0,0.26631819400202206,0.320468343424065,0.320468343424065,296.0,296,0.114,0.101,0.785,0.1531,0.114,0.101,0.785,0.1531,
1,0,0.2523342014336961,0.04863467343728745,0.04863467343728745,0.43532396036934556,0.3432076994417187,0.3432076994417187,430.0,430,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0463210523454799,0.0463210523454799,0.22323088122537044,0.3952353197508845,0.3952353197508845,222.0,222,0.049,0.0,0.951,0.2023,0.049,0.0,0.951,0.2023,
1,0,0.10163066979112656,0.05869868646731192,0.05869868646731192,0.2869816513734489,0.3330760107450422,0.3330760107450422,177.0,177,0.097,0.0,0.903,0.4019,0.097,0.0,0.903,0.4019,
1,0,0.0,0.0953445063999603,0.0953445063999603,0.36853067177256005,0.3693282174659057,0.3693282174659057,238.0,238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3366838171763202,0.4614026780420288,0.4614026780420288,112.0,112,0.0,0.13,0.87,-0.4019,0.0,0.13,0.87,-0.4019,
1,0,0.0,0.0,0.0,0.2893669977305965,0.46527503894131234,0.46527503894131234,127.0,127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07030492086459504,0.05659485623839531,0.05659485623839531,0.3356354956634835,0.32743083252528504,0.32743083252528504,473.0,473,0.069,0.0,0.931,0.6486,0.069,0.0,0.931,0.6486,
1,0,0.08704446792504218,0.0,0.0,0.2297562515203633,0.38175140841944094,0.38175140841944094,218.0,218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.30656301667539065,0.4000996955634742,0.4000996955634742,245.0,245,0.112,0.0,0.888,0.5267,0.112,0.0,0.888,0.5267,
1,0,0.0,0.0463210523454799,0.0463210523454799,0.24989673157591757,0.39487658855618546,0.39487658855618546,223.0,223,0.049,0.0,0.951,0.2023,0.049,0.0,0.951,0.2023,
1,0,0.08176804146599938,0.0,0.0,0.29281766767525,0.38580284160096684,0.38580284160096684,225.0,225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.08704446792504217,0.0,0.0,0.4026790327094038,0.3538332930436466,0.3538332930436466,246.0,246,0.092,0.059,0.85,0.128,0.092,0.059,0.85,0.128,
1,0,0.08704446792504217,0.05142451788163202,0.05142451788163202,0.3302925939358905,0.46397647380810786,0.46397647380810786,208.0,208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.2568897859336331,0.40551171949499015,0.40551171949499015,177.0,177,0.075,0.0,0.925,0.296,0.075,0.0,0.925,0.296,
1,0,0.0,0.10997266963183577,0.10997266963183577,0.45933630862264285,0.30395724512793665,0.30395724512793665,393.0,393,0.0,0.043,0.957,-0.3182,0.0,0.043,0.957,-0.3182,
1,0,0.10163066979112656,0.0,0.0,0.4045196044747998,0.4008193963142152,0.4008193963142152,248.0,248,0.112,0.0,0.888,0.5267,0.112,0.0,0.888,0.5267,
1,0,0.0,0.04466656076905523,0.04466656076905523,0.34042236786519986,0.39566521407822025,0.39566521407822025,221.0,221,0.093,0.0,0.907,0.5423,0.093,0.0,0.907,0.5423,
1,0,0.22576484600261604,0.0,0.0,0.2828329858680846,0.41555524007363176,0.41555524007363176,189.0,189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.4502681446556265,0.1946754394104507,0.1946754394104507,0.3051357031654442,0.4309651499941234,0.4309651499941234,364.0,364,0.106,0.0,0.894,0.7574,0.106,0.0,0.894,0.7574,
1,0,0.06804963087832473,0.0,0.0,0.4496021597142526,0.6471076309107853,0.6471076309107853,66.0,66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
